resume_id,candidate_role,candidate_seniority,candidate_skills,resume_text,job_role,job_seniority,job_description,label,label_name
R_007834,Product Manager,Senior,"['Prioritization', 'Product Strategy', 'Scrum', 'Stakeholder Management', 'Roadmap']","Title: Senior Product Manager
Professional Summary: Product Manager with 7 years of experience in Healthcare.
Industry Experience: Healthcare (7 years)
Education: BSc
Core Competencies: Prioritization, Product Strategy, Scrum, Stakeholder Management, Roadmap
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Product Manager,Senior,"Job Title: Senior Product Manager
Industry: Healthcare
Experience Level: Senior (6+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Product Manager to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Define product vision, roadmap, and quarterly prioritization aligned with company goals.
- Write detailed Product Requirement Documents (PRDs) and user stories for engineering.
- Conduct user research, customer interviews, and usability testing to validate features.
- Analyze product analytics, conversion funnels, and KPIs to drive continuous iteration.
Required Qualifications & Skills:
- Proficient in: Product Strategy, Prioritization, Stakeholder Management, Scrum, User Research, Roadmap
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_004772,Product Manager,Junior,"['Agile', 'PRD', 'Stakeholder Management', 'Scrum', 'A/B Testing', 'Roadmap', 'Product Strategy', 'Prioritization']","Title: Junior Product Manager
Professional Summary: Product Manager with 1 years of experience in Travel.
Industry Experience: Travel (1 years)
Education: MSc
Core Competencies: Agile, PRD, Stakeholder Management, Scrum, A/B Testing, Roadmap, Product Strategy, Prioritization
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Performance Marketer,Junior,"Job Title: Junior Performance Marketer
Industry: Healthcare
Experience Level: Junior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Performance Marketer to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Manage, scale, and optimize performance marketing budgets across digital ad networks.
- Design landing page funnels, conversion optimization experiments, and creative tests.
- Monitor customer acquisition costs (CAC), return on ad spend (ROAS), and lifetime value.
- Utilize advanced analytics to uncover audience segments and attribution insights.
Required Qualifications & Skills:
- Proficient in: Marketing Analytics, Content Marketing, Conversion Optimization, Copywriting, SEO
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_001777,Operations Manager,Senior,"['Risk Management', 'Project Planning', 'Process Improvement', 'Reporting', 'Jira', 'KPIs']","Title: Senior Operations Manager
Professional Summary: Operations Manager with 11 years of experience in Retail.
Industry Experience: Retail (11 years)
Education: BSc
Core Competencies: Risk Management, Project Planning, Process Improvement, Reporting, Jira, KPIs
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Operations Manager,Senior,"Job Title: Senior Operations Manager
Industry: Retail
Experience Level: Senior (10+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Operations Manager to join our growing Retail team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Oversee daily business operations, resource allocation, and workflow optimization.
- Establish operational KPIs, performance dashboards, and quality control standards.
- Lead cross-departmental efficiency initiatives and cost-reduction projects.
- Manage vendor contracts, operational budgets, and process automation efforts.
Required Qualifications & Skills:
- Proficient in: Reporting, Project Planning, Risk Management, KPIs, Process Improvement, Jira
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_007673,Account Executive,Junior,"['Outbound Outreach', 'Prospecting', 'CRM', 'Forecasting', 'Negotiation']","Title: Junior Account Executive
Professional Summary: Account Executive with 1 years of experience in Retail.
Industry Experience: Retail (1 years)
Education: MBA
Core Competencies: Outbound Outreach, Prospecting, CRM, Forecasting, Negotiation
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Business Analyst,Junior,"Job Title: Junior Business Analyst
Industry: Healthcare
Experience Level: Junior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Business Analyst to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Elicit, analyze, and document business requirements, PRDs, and process workflows.
- Bridge the gap between business stakeholders and technical development teams.
- Analyze operational data to identify bottlenecks and recommend workflow improvements.
- Support user acceptance testing (UAT) and measure post-implementation business impact.
Required Qualifications & Skills:
- Proficient in: Tableau, ETL, Data Visualization, SQL, Python
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_008884,Marketing Manager,Senior,"['SEO', 'Copywriting', 'Marketing Analytics', 'A/B Testing', 'Google Ads']","Title: Senior Marketing Manager
Professional Summary: Marketing Manager with 12 years of experience in Gaming.
Industry Experience: Gaming (12 years)
Education: MBA
Core Competencies: SEO, Copywriting, Marketing Analytics, A/B Testing, Google Ads
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Marketing Manager,Senior,"Job Title: Senior Marketing Manager
Industry: Gaming
Experience Level: Senior (11+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Marketing Manager to join our growing Gaming team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Develop and execute multi-channel marketing strategies to drive lead generation and brand growth.
- Oversee paid advertising campaigns across Google Ads, Meta Ads, and social platforms.
- Optimize landing page conversion rates and conduct systematic A/B testing.
- Analyze marketing analytics and attribution models to maximize ROI and customer acquisition.
Required Qualifications & Skills:
- Proficient in: SEO, Landing Pages, A/B Testing, Marketing Analytics, Email Marketing, Copywriting, Content Marketing
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_003989,Sales Representative,Senior,"['Discovery Calls', 'Outbound Outreach', 'Prospecting', 'Pipeline Management', 'Closing', 'Account Management', 'Negotiation', 'CRM']","Title: Senior Sales Representative
Professional Summary: Sales Representative with 11 years of experience in E-commerce.
Industry Experience: E-commerce (11 years)
Education: BSc
Core Competencies: Discovery Calls, Outbound Outreach, Prospecting, Pipeline Management, Closing, Account Management, Negotiation, CRM
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Business Development Manager,Mid,"Job Title: Mid Business Development Manager
Industry: E-commerce
Experience Level: Mid (13+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Business Development Manager to join our growing E-commerce team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Identify and establish strategic business partnerships, channel alliances, and growth vectors.
- Conduct market research to identify untapped industries, client segments, and revenue streams.
- Structure, negotiate, and close high-impact commercial agreements.
- Work with executive leadership to refine go-to-market strategies.
Required Qualifications & Skills:
- Proficient in: Outbound Outreach, Negotiation, Discovery Calls, Pipeline Management, Forecasting
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_005340,Full Stack Engineer,Junior,"['REST APIs', 'JavaScript', 'Unit Testing', 'Databases', 'Python', 'Git', 'Java', 'OOP']","Title: Junior Full Stack Engineer
Professional Summary: Full Stack Engineer with 1 years of experience in E-commerce.
Industry Experience: E-commerce (1 years)
Education: BA
Core Competencies: REST APIs, JavaScript, Unit Testing, Databases, Python, Git, Java, OOP
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Performance Marketer,Junior,"Job Title: Junior Performance Marketer
Industry: Healthcare
Experience Level: Junior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Performance Marketer to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Manage, scale, and optimize performance marketing budgets across digital ad networks.
- Design landing page funnels, conversion optimization experiments, and creative tests.
- Monitor customer acquisition costs (CAC), return on ad spend (ROAS), and lifetime value.
- Utilize advanced analytics to uncover audience segments and attribution insights.
Required Qualifications & Skills:
- Proficient in: Marketing Analytics, Content Marketing, Conversion Optimization, Copywriting, SEO
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_009651,Performance Marketer,Junior,"['Conversion Optimization', 'SEO', 'Copywriting', 'Google Ads', 'A/B Testing', 'Email Marketing']","Title: Junior Performance Marketer
Professional Summary: Performance Marketer with 2 years of experience in EdTech.
Industry Experience: EdTech (2 years)
Education: BA
Core Competencies: Conversion Optimization, SEO, Copywriting, Google Ads, A/B Testing, Email Marketing
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Performance Marketer,Junior,"Job Title: Junior Performance Marketer
Industry: EdTech
Experience Level: Junior (1+ years of relevant experience)
Education Requirement: BA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Performance Marketer to join our growing EdTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Manage, scale, and optimize performance marketing budgets across digital ad networks.
- Design landing page funnels, conversion optimization experiments, and creative tests.
- Monitor customer acquisition costs (CAC), return on ad spend (ROAS), and lifetime value.
- Utilize advanced analytics to uncover audience segments and attribution insights.
Required Qualifications & Skills:
- Proficient in: Google Ads, Content Marketing, Marketing Analytics, SEO, Conversion Optimization, Copywriting
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_008505,Software Engineer,Senior,"['Python', 'Docker', 'Databases', 'Java', 'Unit Testing', 'OOP', 'Git']","Title: Senior Software Engineer
Professional Summary: Software Engineer with 8 years of experience in E-commerce.
Industry Experience: E-commerce (8 years)
Education: MSc
Core Competencies: Python, Docker, Databases, Java, Unit Testing, OOP, Git
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Backend Engineer,Mid,"Job Title: Mid Backend Engineer
Industry: E-commerce
Experience Level: Mid (10+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Backend Engineer to join our growing E-commerce team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Architect and implement robust backend services, microservices, and database schemas.
- Optimize RESTful APIs and asynchronous data pipelines for high throughput and low latency.
- Ensure system security, database integrity, and automated unit/integration testing.
- Deploy and monitor containerized microservices using Docker and CI/CD tools.
Required Qualifications & Skills:
- Proficient in: REST APIs, Docker, Python, Java, Git
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_002516,Project Manager,Senior,"['Process Improvement', 'Risk Management', 'Jira', 'Reporting', 'Cross-functional Coordination', 'Timeline Management', 'Stakeholder Communication']","Title: Senior Project Manager
Professional Summary: Project Manager with 7 years of experience in Retail.
Industry Experience: Retail (7 years)
Education: High School
Core Competencies: Process Improvement, Risk Management, Jira, Reporting, Cross-functional Coordination, Timeline Management, Stakeholder Communication
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Program Coordinator,Mid,"Job Title: Mid Program Coordinator
Industry: Retail
Experience Level: Mid (9+ years of relevant experience)
Education Requirement: High School or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Program Coordinator to join our growing Retail team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Coordinate multi-track organizational initiatives, cross-functional schedules, and logistics.
- Track program deliverables, maintain documentation, and organize stakeholder meetings.
- Monitor program budget expenditures and compile status reports for management.
- Support continuous operational improvement and team collaboration workflows.
Required Qualifications & Skills:
- Proficient in: Stakeholder Communication, Risk Management, Process Improvement, Jira, Asana
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_007845,Sales Representative,Senior,"['Account Management', 'Outbound Outreach', 'Lead Generation', 'Discovery Calls', 'Forecasting', 'Closing', 'Negotiation']","Title: Senior Sales Representative
Professional Summary: Sales Representative with 10 years of experience in Healthcare.
Industry Experience: Healthcare (10 years)
Education: High School
Core Competencies: Account Management, Outbound Outreach, Lead Generation, Discovery Calls, Forecasting, Closing, Negotiation
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Sales Representative,Senior,"Job Title: Senior Sales Representative
Industry: Healthcare
Experience Level: Senior (9+ years of relevant experience)
Education Requirement: High School or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Sales Representative to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Generate qualified sales leads through outbound prospecting, cold outreach, and referrals.
- Conduct discovery calls, product demonstrations, and value-based sales presentations.
- Manage sales pipeline in CRM, nurture prospects, and achieve monthly quota targets.
- Collaborate with customer success teams to facilitate seamless onboarding.
Required Qualifications & Skills:
- Proficient in: Outbound Outreach, CRM, Discovery Calls, Lead Generation, Account Management, Closing
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_007151,Customer Success Associate,Mid,"['Escalations', 'Customer Satisfaction', 'Documentation', 'SLA', 'Troubleshooting', 'Root Cause Analysis']","Title: Mid Customer Success Associate
Professional Summary: Customer Success Associate with 3 years of experience in EdTech.
Industry Experience: EdTech (3 years)
Education: MBA
Core Competencies: Escalations, Customer Satisfaction, Documentation, SLA, Troubleshooting, Root Cause Analysis
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Backend Engineer,Mid,"Job Title: Mid Backend Engineer
Industry: Healthcare
Experience Level: Mid (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Backend Engineer to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Architect and implement robust backend services, microservices, and database schemas.
- Optimize RESTful APIs and asynchronous data pipelines for high throughput and low latency.
- Ensure system security, database integrity, and automated unit/integration testing.
- Deploy and monitor containerized microservices using Docker and CI/CD tools.
Required Qualifications & Skills:
- Proficient in: REST APIs, Java, Git, Python, Unit Testing
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_007482,Performance Marketer,Junior,"['Meta Ads', 'Copywriting', 'Content Marketing', 'SEO', 'A/B Testing', 'Google Ads', 'Landing Pages']","Title: Junior Performance Marketer
Professional Summary: Performance Marketer with 2 years of experience in SaaS.
Industry Experience: SaaS (2 years)
Education: BSc
Core Competencies: Meta Ads, Copywriting, Content Marketing, SEO, A/B Testing, Google Ads, Landing Pages
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Account Executive,Junior,"Job Title: Junior Account Executive
Industry: Healthcare
Experience Level: Junior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Account Executive to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Lead the complete enterprise sales cycle from initial qualification to contract closing.
- Negotiate pricing terms, navigate complex stakeholder landscapes, and exceed revenue targets.
- Develop territory sales strategies and build long-term relationships with key decision-makers.
- Partner with sales engineers to deliver customized product demonstrations.
Required Qualifications & Skills:
- Proficient in: Lead Generation, Negotiation, Forecasting, Discovery Calls, Prospecting
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_003842,Marketing Manager,Mid,"['Google Ads', 'A/B Testing', 'Landing Pages', 'Conversion Optimization', 'Copywriting', 'Meta Ads']","Title: Mid Marketing Manager
Professional Summary: Marketing Manager with 6 years of experience in Logistics.
Industry Experience: Logistics (6 years)
Education: MBA
Core Competencies: Google Ads, A/B Testing, Landing Pages, Conversion Optimization, Copywriting, Meta Ads
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Performance Marketer,Senior,"Job Title: Senior Performance Marketer
Industry: Logistics
Experience Level: Senior (8+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Performance Marketer to join our growing Logistics team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Manage, scale, and optimize performance marketing budgets across digital ad networks.
- Design landing page funnels, conversion optimization experiments, and creative tests.
- Monitor customer acquisition costs (CAC), return on ad spend (ROAS), and lifetime value.
- Utilize advanced analytics to uncover audience segments and attribution insights.
Required Qualifications & Skills:
- Proficient in: A/B Testing, Copywriting, Google Ads, Conversion Optimization, Content Marketing, Marketing Analytics
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_009059,Product Manager,Senior,"['PRD', 'User Research', 'Prioritization', 'Roadmap', 'Stakeholder Management', 'Product Strategy', 'Agile']","Title: Senior Product Manager
Professional Summary: Product Manager with 8 years of experience in Logistics.
Industry Experience: Logistics (8 years)
Education: MSc
Core Competencies: PRD, User Research, Prioritization, Roadmap, Stakeholder Management, Product Strategy, Agile
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Technical Product Manager,Mid,"Job Title: Mid Technical Product Manager
Industry: Logistics
Experience Level: Mid (10+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Technical Product Manager to join our growing Logistics team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Drive technical product strategy for core infrastructure, APIs, and data platforms.
- Collaborate closely with software architects and engineers on system scalability.
- Define technical requirements, API specifications, and developer documentation.
- Bridge technical constraints with business objectives and product milestones.
Required Qualifications & Skills:
- Proficient in: Product Strategy, Scrum, PRD, Prioritization, User Research
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_003016,Technical Product Manager,Senior,"['User Research', 'A/B Testing', 'Prioritization', 'Product Strategy', 'Roadmap', 'Agile']","Title: Senior Technical Product Manager
Professional Summary: Technical Product Manager with 10 years of experience in EdTech.
Industry Experience: EdTech (10 years)
Education: BA
Core Competencies: User Research, A/B Testing, Prioritization, Product Strategy, Roadmap, Agile
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Financial Analyst,Senior,"Job Title: Senior Financial Analyst
Industry: Healthcare
Experience Level: Senior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Financial Analyst to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Perform financial modeling, forecasting, variance analysis, and budget planning.
- Analyze financial statements, operational KPIs, and market trends to advise leadership.
- Prepare quarterly and annual management reporting packages in Excel and BI tools.
- Evaluate capital expenditure requests and investment opportunities.
Required Qualifications & Skills:
- Proficient in: Accounting, Variance Analysis, Budgeting, KPIs, Excel
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_000676,Project Manager,Junior,"['Process Improvement', 'Project Planning', 'KPIs', 'Timeline Management', 'Risk Management', 'Reporting', 'Stakeholder Communication', 'Jira']","Title: Junior Project Manager
Professional Summary: Project Manager with 2 years of experience in Retail.
Industry Experience: Retail (2 years)
Education: High School
Core Competencies: Process Improvement, Project Planning, KPIs, Timeline Management, Risk Management, Reporting, Stakeholder Communication, Jira
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Project Manager,Junior,"Job Title: Junior Project Manager
Industry: Retail
Experience Level: Junior (1+ years of relevant experience)
Education Requirement: High School or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Project Manager to join our growing Retail team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Lead project planning, milestone tracking, risk management, and resource scheduling.
- Facilitate Agile ceremonies, sprint planning, daily standups, and retrospectives.
- Ensure projects are delivered on time, within budget, and meeting quality specifications.
- Communicate project progress, roadblocks, and KPI updates to key stakeholders.
Required Qualifications & Skills:
- Proficient in: Project Planning, KPIs, Stakeholder Communication, Timeline Management, Cross-functional Coordination, Process Improvement
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_003147,Business Development Manager,Mid,"['Account Management', 'Outbound Outreach', 'Negotiation', 'Prospecting', 'Discovery Calls', 'Closing', 'Pipeline Management']","Title: Mid Business Development Manager
Professional Summary: Business Development Manager with 3 years of experience in SaaS.
Industry Experience: SaaS (3 years)
Education: BSc
Core Competencies: Account Management, Outbound Outreach, Negotiation, Prospecting, Discovery Calls, Closing, Pipeline Management
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Technical Product Manager,Mid,"Job Title: Mid Technical Product Manager
Industry: Healthcare
Experience Level: Mid (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Technical Product Manager to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Drive technical product strategy for core infrastructure, APIs, and data platforms.
- Collaborate closely with software architects and engineers on system scalability.
- Define technical requirements, API specifications, and developer documentation.
- Bridge technical constraints with business objectives and product milestones.
Required Qualifications & Skills:
- Proficient in: Product Strategy, Prioritization, Scrum, User Research, Agile
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_002803,Performance Marketer,Mid,"['Conversion Optimization', 'Email Marketing', 'Meta Ads', 'Google Ads', 'Marketing Analytics', 'Content Marketing']","Title: Mid Performance Marketer
Professional Summary: Performance Marketer with 4 years of experience in Retail.
Industry Experience: Retail (4 years)
Education: MBA
Core Competencies: Conversion Optimization, Email Marketing, Meta Ads, Google Ads, Marketing Analytics, Content Marketing
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Marketing Manager,Senior,"Job Title: Senior Marketing Manager
Industry: Retail
Experience Level: Senior (6+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Marketing Manager to join our growing Retail team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Develop and execute multi-channel marketing strategies to drive lead generation and brand growth.
- Oversee paid advertising campaigns across Google Ads, Meta Ads, and social platforms.
- Optimize landing page conversion rates and conduct systematic A/B testing.
- Analyze marketing analytics and attribution models to maximize ROI and customer acquisition.
Required Qualifications & Skills:
- Proficient in: Conversion Optimization, Meta Ads, Content Marketing, Email Marketing, Landing Pages
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_002021,Marketing Manager,Senior,"['Copywriting', 'Meta Ads', 'Landing Pages', 'Email Marketing', 'Conversion Optimization', 'Marketing Analytics']","Title: Senior Marketing Manager
Professional Summary: Marketing Manager with 6 years of experience in Gaming.
Industry Experience: Gaming (6 years)
Education: BA
Core Competencies: Copywriting, Meta Ads, Landing Pages, Email Marketing, Conversion Optimization, Marketing Analytics
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Performance Marketer,Mid,"Job Title: Mid Performance Marketer
Industry: Gaming
Experience Level: Mid (8+ years of relevant experience)
Education Requirement: BA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Performance Marketer to join our growing Gaming team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Manage, scale, and optimize performance marketing budgets across digital ad networks.
- Design landing page funnels, conversion optimization experiments, and creative tests.
- Monitor customer acquisition costs (CAC), return on ad spend (ROAS), and lifetime value.
- Utilize advanced analytics to uncover audience segments and attribution insights.
Required Qualifications & Skills:
- Proficient in: Marketing Analytics, Meta Ads, Content Marketing, Copywriting, Conversion Optimization
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_009914,FP&A Analyst,Mid,"['Financial Modeling', 'Valuation', 'Cash Flow', 'Reporting', 'Excel']","Title: Mid FP&A Analyst
Professional Summary: FP&A Analyst with 5 years of experience in Logistics.
Industry Experience: Logistics (5 years)
Education: BA
Core Competencies: Financial Modeling, Valuation, Cash Flow, Reporting, Excel
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",FP&A Analyst,Mid,"Job Title: Mid FP&A Analyst
Industry: Logistics
Experience Level: Mid (4+ years of relevant experience)
Education Requirement: BA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid FP&A Analyst to join our growing Logistics team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Drive corporate financial planning, annual budgeting cycles, and monthly forecast updates.
- Build detailed financial models to assess strategic initiatives and business performance.
- Analyze revenue and expense drivers across business units to optimize financial margins.
- Prepare executive-level presentations on financial health and variance analysis.
Required Qualifications & Skills:
- Proficient in: Forecasting, Valuation, Financial Modeling, Reporting, Cash Flow
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
