resume_id,candidate_role,candidate_seniority,candidate_skills,resume_text,job_role,job_seniority,job_description,label,label_name
R_008655,Customer Support Specialist,Senior,"['Troubleshooting', 'Communication', 'Root Cause Analysis', 'Ticketing', 'Zendesk', 'Escalations', 'SLA', 'Customer Satisfaction']","Title: Senior Customer Support Specialist
Professional Summary: Customer Support Specialist with 9 years of experience in E-commerce.
Industry Experience: E-commerce (9 years)
Education: High School
Core Competencies: Troubleshooting, Communication, Root Cause Analysis, Ticketing, Zendesk, Escalations, SLA, Customer Satisfaction
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Customer Success Associate,Mid,"Job Title: Mid Customer Success Associate
Industry: E-commerce
Experience Level: Mid (11+ years of relevant experience)
Education Requirement: High School or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Customer Success Associate to join our growing E-commerce team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Manage client relationships post-sale to ensure high adoption, satisfaction, and retention.
- Conduct onboarding training, quarterly business reviews, and proactive health checks.
- Identify upsell and cross-sell opportunities to expand account revenue.
- Serve as the client advocate by relaying product feedback to engineering and product teams.
Required Qualifications & Skills:
- Proficient in: Troubleshooting, Escalations, Communication, Root Cause Analysis, SLA, Intercom
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_004099,Business Development Manager,Senior,"['Account Management', 'Discovery Calls', 'Forecasting', 'Pipeline Management', 'Closing']","Title: Senior Business Development Manager
Professional Summary: Business Development Manager with 6 years of experience in Healthcare.
Industry Experience: Healthcare (6 years)
Education: MBA
Core Competencies: Account Management, Discovery Calls, Forecasting, Pipeline Management, Closing
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Marketing Manager,Senior,"Job Title: Senior Marketing Manager
Industry: FinTech
Experience Level: Senior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Marketing Manager to join our growing FinTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Develop and execute multi-channel marketing strategies to drive lead generation and brand growth.
- Oversee paid advertising campaigns across Google Ads, Meta Ads, and social platforms.
- Optimize landing page conversion rates and conduct systematic A/B testing.
- Analyze marketing analytics and attribution models to maximize ROI and customer acquisition.
Required Qualifications & Skills:
- Proficient in: Copywriting, Google Ads, Landing Pages, Content Marketing, SEO
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_004843,Associate Product Manager,Mid,"['Scrum', 'User Research', 'A/B Testing', 'Prioritization', 'Agile', 'Analytics']","Title: Mid Associate Product Manager
Professional Summary: Associate Product Manager with 6 years of experience in FinTech.
Industry Experience: FinTech (6 years)
Education: BSc
Core Competencies: Scrum, User Research, A/B Testing, Prioritization, Agile, Analytics
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Technical Product Manager,Senior,"Job Title: Senior Technical Product Manager
Industry: FinTech
Experience Level: Senior (8+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Technical Product Manager to join our growing FinTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Drive technical product strategy for core infrastructure, APIs, and data platforms.
- Collaborate closely with software architects and engineers on system scalability.
- Define technical requirements, API specifications, and developer documentation.
- Bridge technical constraints with business objectives and product milestones.
Required Qualifications & Skills:
- Proficient in: Scrum, User Research, Prioritization, Agile, PRD
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_003201,Customer Support Specialist,Senior,"['Intercom', 'Troubleshooting', 'Root Cause Analysis', 'Documentation', 'Escalations', 'Communication', 'SLA', 'Ticketing']","Title: Senior Customer Support Specialist
Professional Summary: Customer Support Specialist with 8 years of experience in SaaS.
Industry Experience: SaaS (8 years)
Education: MBA
Core Competencies: Intercom, Troubleshooting, Root Cause Analysis, Documentation, Escalations, Communication, SLA, Ticketing
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Customer Support Specialist,Senior,"Job Title: Senior Customer Support Specialist
Industry: SaaS
Experience Level: Senior (7+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Customer Support Specialist to join our growing SaaS team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Provide timely, empathetic technical support and issue resolution across chat and email.
- Troubleshoot user problems, log bug tickets, and escalate technical issues to engineering.
- Create and maintain user-facing help documentation and knowledge base articles.
- Maintain high customer satisfaction (CSAT) scores and resolution efficiency.
Required Qualifications & Skills:
- Proficient in: Troubleshooting, Escalations, Documentation, Communication, Root Cause Analysis, Intercom
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_008290,Program Coordinator,Junior,"['Timeline Management', 'KPIs', 'Risk Management', 'Asana', 'Process Improvement']","Title: Junior Program Coordinator
Professional Summary: Program Coordinator with 2 years of experience in FinTech.
Industry Experience: FinTech (2 years)
Education: BSc
Core Competencies: Timeline Management, KPIs, Risk Management, Asana, Process Improvement
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Operations Manager,Mid,"Job Title: Mid Operations Manager
Industry: FinTech
Experience Level: Mid (4+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Operations Manager to join our growing FinTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Oversee daily business operations, resource allocation, and workflow optimization.
- Establish operational KPIs, performance dashboards, and quality control standards.
- Lead cross-departmental efficiency initiatives and cost-reduction projects.
- Manage vendor contracts, operational budgets, and process automation efforts.
Required Qualifications & Skills:
- Proficient in: KPIs, Timeline Management, Risk Management, Cross-functional Coordination, Process Improvement
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_000438,Account Executive,Mid,"['Pipeline Management', 'Negotiation', 'Closing', 'Discovery Calls', 'Forecasting', 'CRM', 'Lead Generation']","Title: Mid Account Executive
Professional Summary: Account Executive with 5 years of experience in FinTech.
Industry Experience: FinTech (5 years)
Education: MBA
Core Competencies: Pipeline Management, Negotiation, Closing, Discovery Calls, Forecasting, CRM, Lead Generation
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",FP&A Analyst,Mid,"Job Title: Mid FP&A Analyst
Industry: Healthcare
Experience Level: Mid (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid FP&A Analyst to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Drive corporate financial planning, annual budgeting cycles, and monthly forecast updates.
- Build detailed financial models to assess strategic initiatives and business performance.
- Analyze revenue and expense drivers across business units to optimize financial margins.
- Prepare executive-level presentations on financial health and variance analysis.
Required Qualifications & Skills:
- Proficient in: KPIs, Budgeting, Forecasting, Accounting, Excel
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_009908,Technical Product Manager,Senior,"['PRD', 'Stakeholder Management', 'Scrum', 'Prioritization', 'Analytics']","Title: Senior Technical Product Manager
Professional Summary: Technical Product Manager with 8 years of experience in Travel.
Industry Experience: Travel (8 years)
Education: MBA
Core Competencies: PRD, Stakeholder Management, Scrum, Prioritization, Analytics
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Associate Product Manager,Mid,"Job Title: Mid Associate Product Manager
Industry: Travel
Experience Level: Mid (10+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Associate Product Manager to join our growing Travel team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Assist in creating PRDs, defining user stories, and managing sprint backlogs.
- Perform market analysis, competitor benchmarking, and user feedback synthesis.
- Track product usage metrics, feature adoption, and user satisfaction scores.
- Coordinate with engineering and design teams throughout the development lifecycle.
Required Qualifications & Skills:
- Proficient in: Prioritization, PRD, Stakeholder Management, Analytics, Scrum, User Research
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_004686,Customer Success Associate,Mid,"['Intercom', 'Documentation', 'SLA', 'Troubleshooting', 'Communication', 'Customer Satisfaction', 'Zendesk', 'Root Cause Analysis']","Title: Mid Customer Success Associate
Professional Summary: Customer Success Associate with 6 years of experience in Gaming.
Industry Experience: Gaming (6 years)
Education: High School
Core Competencies: Intercom, Documentation, SLA, Troubleshooting, Communication, Customer Satisfaction, Zendesk, Root Cause Analysis
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Customer Success Associate,Mid,"Job Title: Mid Customer Success Associate
Industry: Gaming
Experience Level: Mid (5+ years of relevant experience)
Education Requirement: High School or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Customer Success Associate to join our growing Gaming team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Manage client relationships post-sale to ensure high adoption, satisfaction, and retention.
- Conduct onboarding training, quarterly business reviews, and proactive health checks.
- Identify upsell and cross-sell opportunities to expand account revenue.
- Serve as the client advocate by relaying product feedback to engineering and product teams.
Required Qualifications & Skills:
- Proficient in: Escalations, SLA, Intercom, Troubleshooting, Documentation
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_001396,Junior Accountant,Junior,"['Accounting', 'Forecasting', 'Reporting', 'Cash Flow', 'Financial Modeling', 'Valuation', 'KPIs']","Title: Junior Junior Accountant
Professional Summary: Junior Accountant with 1 years of experience in Travel.
Industry Experience: Travel (1 years)
Education: High School
Core Competencies: Accounting, Forecasting, Reporting, Cash Flow, Financial Modeling, Valuation, KPIs
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Junior Accountant,Junior,"Job Title: Junior Junior Accountant
Industry: Travel
Experience Level: Junior (1+ years of relevant experience)
Education Requirement: High School or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Junior Accountant to join our growing Travel team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Assist with general ledger maintenance, journal entries, and account reconciliations.
- Process accounts payable and accounts receivable transactions accurately.
- Support month-end and year-end financial close processes and audit preparations.
- Maintain organized financial records and assist with compliance reporting.
Required Qualifications & Skills:
- Proficient in: Reporting, Budgeting, Forecasting, Cash Flow, Excel, Financial Modeling, Accounting
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_008820,BI Analyst,Mid,"['SQL', 'Python', 'Pandas', 'Tableau', 'Power BI']","Title: Mid BI Analyst
Professional Summary: BI Analyst with 3 years of experience in SaaS.
Industry Experience: SaaS (3 years)
Education: BSc
Core Competencies: SQL, Python, Pandas, Tableau, Power BI
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Business Analyst,Senior,"Job Title: Senior Business Analyst
Industry: SaaS
Experience Level: Senior (5+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Business Analyst to join our growing SaaS team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Elicit, analyze, and document business requirements, PRDs, and process workflows.
- Bridge the gap between business stakeholders and technical development teams.
- Analyze operational data to identify bottlenecks and recommend workflow improvements.
- Support user acceptance testing (UAT) and measure post-implementation business impact.
Required Qualifications & Skills:
- Proficient in: SQL, Tableau, Statistics, Power BI, Python
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_005574,Financial Analyst,Senior,"['Financial Modeling', 'Excel', 'Forecasting', 'Reporting', 'Cash Flow']","Title: Senior Financial Analyst
Professional Summary: Financial Analyst with 7 years of experience in SaaS.
Industry Experience: SaaS (7 years)
Education: High School
Core Competencies: Financial Modeling, Excel, Forecasting, Reporting, Cash Flow
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",FP&A Analyst,Mid,"Job Title: Mid FP&A Analyst
Industry: SaaS
Experience Level: Mid (9+ years of relevant experience)
Education Requirement: High School or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid FP&A Analyst to join our growing SaaS team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Drive corporate financial planning, annual budgeting cycles, and monthly forecast updates.
- Build detailed financial models to assess strategic initiatives and business performance.
- Analyze revenue and expense drivers across business units to optimize financial margins.
- Prepare executive-level presentations on financial health and variance analysis.
Required Qualifications & Skills:
- Proficient in: Forecasting, Excel, KPIs, Financial Modeling, Accounting, Budgeting
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_009051,Program Coordinator,Junior,"['Cross-functional Coordination', 'Stakeholder Communication', 'Timeline Management', 'Reporting', 'Risk Management']","Title: Junior Program Coordinator
Professional Summary: Program Coordinator with 1 years of experience in Logistics.
Industry Experience: Logistics (1 years)
Education: MSc
Core Competencies: Cross-functional Coordination, Stakeholder Communication, Timeline Management, Reporting, Risk Management
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Product Manager,Junior,"Job Title: Junior Product Manager
Industry: Healthcare
Experience Level: Junior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Junior Product Manager to join our growing Healthcare team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Define product vision, roadmap, and quarterly prioritization aligned with company goals.
- Write detailed Product Requirement Documents (PRDs) and user stories for engineering.
- Conduct user research, customer interviews, and usability testing to validate features.
- Analyze product analytics, conversion funnels, and KPIs to drive continuous iteration.
Required Qualifications & Skills:
- Proficient in: Agile, Roadmap, Prioritization, Scrum, User Research
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_004671,FP&A Analyst,Junior,"['Excel', 'Forecasting', 'Variance Analysis', 'KPIs', 'Budgeting']","Title: Junior FP&A Analyst
Professional Summary: FP&A Analyst with 1 years of experience in FinTech.
Industry Experience: FinTech (1 years)
Education: BSc
Core Competencies: Excel, Forecasting, Variance Analysis, KPIs, Budgeting
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Financial Analyst,Mid,"Job Title: Mid Financial Analyst
Industry: FinTech
Experience Level: Mid (3+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Financial Analyst to join our growing FinTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Perform financial modeling, forecasting, variance analysis, and budget planning.
- Analyze financial statements, operational KPIs, and market trends to advise leadership.
- Prepare quarterly and annual management reporting packages in Excel and BI tools.
- Evaluate capital expenditure requests and investment opportunities.
Required Qualifications & Skills:
- Proficient in: Valuation, Forecasting, Variance Analysis, Excel
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_003262,Junior Accountant,Mid,"['Cash Flow', 'Reporting', 'Valuation', 'Accounting', 'Variance Analysis', 'Excel', 'KPIs', 'Budgeting']","Title: Mid Junior Accountant
Professional Summary: Junior Accountant with 5 years of experience in EdTech.
Industry Experience: EdTech (5 years)
Education: High School
Core Competencies: Cash Flow, Reporting, Valuation, Accounting, Variance Analysis, Excel, KPIs, Budgeting
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Junior Accountant,Mid,"Job Title: Mid Junior Accountant
Industry: EdTech
Experience Level: Mid (4+ years of relevant experience)
Education Requirement: High School or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Junior Accountant to join our growing EdTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Assist with general ledger maintenance, journal entries, and account reconciliations.
- Process accounts payable and accounts receivable transactions accurately.
- Support month-end and year-end financial close processes and audit preparations.
- Maintain organized financial records and assist with compliance reporting.
Required Qualifications & Skills:
- Proficient in: Accounting, Budgeting, Financial Modeling, Cash Flow, Reporting, Excel, Valuation
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_008629,Technical Support Specialist,Mid,"['Escalations', 'Root Cause Analysis', 'Zendesk', 'Documentation', 'Troubleshooting', 'Ticketing', 'Intercom']","Title: Mid Technical Support Specialist
Professional Summary: Technical Support Specialist with 2 years of experience in Retail.
Industry Experience: Retail (2 years)
Education: MSc
Core Competencies: Escalations, Root Cause Analysis, Zendesk, Documentation, Troubleshooting, Ticketing, Intercom
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Technical Support Specialist,Mid,"Job Title: Mid Technical Support Specialist
Industry: Retail
Experience Level: Mid (1+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Technical Support Specialist to join our growing Retail team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Diagnose and resolve complex technical, software, and database issues for enterprise users.
- Analyze log files, query databases with SQL, and replicate software bugs for developers.
- Provide tier-2 and tier-3 support, incident escalation, and root cause analysis.
- Document troubleshooting procedures and collaborate with development teams.
Required Qualifications & Skills:
- Proficient in: Zendesk, Root Cause Analysis, Documentation, Escalations, Troubleshooting, Intercom
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_005499,Program Coordinator,Senior,"['KPIs', 'Cross-functional Coordination', 'Stakeholder Communication', 'Asana', 'Process Improvement', 'Jira', 'Timeline Management', 'Project Planning']","Title: Senior Program Coordinator
Professional Summary: Program Coordinator with 11 years of experience in Gaming.
Industry Experience: Gaming (11 years)
Education: BSc
Core Competencies: KPIs, Cross-functional Coordination, Stakeholder Communication, Asana, Process Improvement, Jira, Timeline Management, Project Planning
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Junior Accountant,Mid,"Job Title: Mid Junior Accountant
Industry: Gaming
Experience Level: Mid (13+ years of relevant experience)
Education Requirement: BSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Junior Accountant to join our growing Gaming team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Assist with general ledger maintenance, journal entries, and account reconciliations.
- Process accounts payable and accounts receivable transactions accurately.
- Support month-end and year-end financial close processes and audit preparations.
- Maintain organized financial records and assist with compliance reporting.
Required Qualifications & Skills:
- Proficient in: Cross-functional Coordination, Accounting, KPIs, Financial Modeling, Budgeting, Excel
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_005016,Software Engineer,Senior,"['OOP', 'JavaScript', 'Python', 'CI/CD', 'Java', 'Databases']","Title: Senior Software Engineer
Professional Summary: Software Engineer with 9 years of experience in SaaS.
Industry Experience: SaaS (9 years)
Education: High School
Core Competencies: OOP, JavaScript, Python, CI/CD, Java, Databases
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Software Engineer,Senior,"Job Title: Senior Software Engineer
Industry: SaaS
Experience Level: Senior (8+ years of relevant experience)
Education Requirement: High School or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Software Engineer to join our growing SaaS team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Design, build, and maintain scalable software applications and modular architectures.
- Write clean, testable, and efficient code adhering to OOP best practices and unit testing.
- Collaborate with cross-functional teams to integrate REST APIs and database layers.
- Participate in code reviews, CI/CD pipeline automation, and containerized deployments.
Required Qualifications & Skills:
- Proficient in: Python, OOP, Java, JavaScript, CI/CD
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
R_006595,Software Engineer,Senior,"['Docker', 'Git', 'Unit Testing', 'Python', 'OOP', 'REST APIs']","Title: Senior Software Engineer
Professional Summary: Software Engineer with 9 years of experience in EdTech.
Industry Experience: EdTech (9 years)
Education: MSc
Core Competencies: Docker, Git, Unit Testing, Python, OOP, REST APIs
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Technical Support Specialist,Mid,"Job Title: Mid Technical Support Specialist
Industry: EdTech
Experience Level: Mid (11+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Technical Support Specialist to join our growing EdTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Diagnose and resolve complex technical, software, and database issues for enterprise users.
- Analyze log files, query databases with SQL, and replicate software bugs for developers.
- Provide tier-2 and tier-3 support, incident escalation, and root cause analysis.
- Document troubleshooting procedures and collaborate with development teams.
Required Qualifications & Skills:
- Proficient in: Ticketing, Docker, Troubleshooting, Zendesk, Intercom, Git
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_009248,Business Development Manager,Senior,"['Account Management', 'CRM', 'Closing', 'Pipeline Management', 'Prospecting', 'Forecasting']","Title: Senior Business Development Manager
Professional Summary: Business Development Manager with 11 years of experience in Healthcare.
Industry Experience: Healthcare (11 years)
Education: MSc
Core Competencies: Account Management, CRM, Closing, Pipeline Management, Prospecting, Forecasting
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Technical Support Specialist,Senior,"Job Title: Senior Technical Support Specialist
Industry: FinTech
Experience Level: Senior (5+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Technical Support Specialist to join our growing FinTech team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Diagnose and resolve complex technical, software, and database issues for enterprise users.
- Analyze log files, query databases with SQL, and replicate software bugs for developers.
- Provide tier-2 and tier-3 support, incident escalation, and root cause analysis.
- Document troubleshooting procedures and collaborate with development teams.
Required Qualifications & Skills:
- Proficient in: Troubleshooting, Intercom, Zendesk, Ticketing, Documentation
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",0,No Fit
R_001512,Performance Marketer,Mid,"['Google Ads', 'Landing Pages', 'A/B Testing', 'Copywriting', 'Content Marketing', 'Email Marketing', 'Marketing Analytics', 'Meta Ads']","Title: Mid Performance Marketer
Professional Summary: Performance Marketer with 5 years of experience in Retail.
Industry Experience: Retail (5 years)
Education: MBA
Core Competencies: Google Ads, Landing Pages, A/B Testing, Copywriting, Content Marketing, Email Marketing, Marketing Analytics, Meta Ads
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Marketing Manager,Senior,"Job Title: Senior Marketing Manager
Industry: Retail
Experience Level: Senior (7+ years of relevant experience)
Education Requirement: MBA or equivalent practical experience
About the Role:
We are seeking a talented and proactive Senior Marketing Manager to join our growing Retail team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Develop and execute multi-channel marketing strategies to drive lead generation and brand growth.
- Oversee paid advertising campaigns across Google Ads, Meta Ads, and social platforms.
- Optimize landing page conversion rates and conduct systematic A/B testing.
- Analyze marketing analytics and attribution models to maximize ROI and customer acquisition.
Required Qualifications & Skills:
- Proficient in: Content Marketing, Copywriting, Google Ads, Landing Pages
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",1,Potential Fit
R_004796,Product Manager,Mid,"['Stakeholder Management', 'Scrum', 'Analytics', 'User Research', 'PRD']","Title: Mid Product Manager
Professional Summary: Product Manager with 5 years of experience in SaaS.
Industry Experience: SaaS (5 years)
Education: MSc
Core Competencies: Stakeholder Management, Scrum, Analytics, User Research, PRD
Professional Experience:
- Delivered results using structured workflows and clear communication
- Collaborated with stakeholders to define needs and execute tasks
- Maintained reporting and documentation to support team performance",Product Manager,Mid,"Job Title: Mid Product Manager
Industry: SaaS
Experience Level: Mid (4+ years of relevant experience)
Education Requirement: MSc or equivalent practical experience
About the Role:
We are seeking a talented and proactive Mid Product Manager to join our growing SaaS team. In this role, you will apply your expertise to build high-quality solutions, drive innovation, and collaborate with cross-functional stakeholders.
Key Responsibilities:
- Define product vision, roadmap, and quarterly prioritization aligned with company goals.
- Write detailed Product Requirement Documents (PRDs) and user stories for engineering.
- Conduct user research, customer interviews, and usability testing to validate features.
- Analyze product analytics, conversion funnels, and KPIs to drive continuous iteration.
Required Qualifications & Skills:
- Proficient in: Scrum, Roadmap, User Research, Prioritization, Analytics, Agile, Stakeholder Management
- Proven track record of delivering projects in fast-paced environments
- Strong communication, problem-solving, and analytical skills",2,Good Fit
